TransactionID,AccountID,TransactionDate,Amount,TransactionType,BranchID
1,101,2024-01-18 09:00:00,1000.00,Deposit,1
2,101,2024-01-18 10:30:00,200.00,Withdrawal,1
3,102,2024-01-18 11:00:00,500.00,Deposit,2
4,103,2024-01-19 09:15:00,3000.00,Deposit,3
5,103,2024-01-19 14:00:00,1500.00,Withdrawal,3
6,104,2024-01-19 10:00:00,750.00,Deposit,1
7,104,2024-01-20 09:30:00,750.00,Withdrawal,2
8,106,2024-01-20 11:00:00,2000.00,Deposit,4
9,106,2024-01-20 15:00:00,500.00,Payment,4
10,107,2024-01-21 09:00:00,1200.00,Deposit,5
11,107,2024-01-21 10:00:00,0.00,Transfer,5
12,108,2024-01-22 09:00:00,300.00,Deposit,1
13,108,2024-01-22 14:00:00,300.00,Withdrawal,2
14,101,2024-01-22 16:00:00,100.00,Payment,3
